Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,865.7558577321729
FDU32,OUT049,2109.2396048443115
FDY27,OUT049,3000.7191315040745
NCP54,OUT013,2114.222987245591
NCZ41,OUT049,2067.634500583303
DRL49,OUT013,2233.642002585883
FDI05,OUT018,1241.3731643315787
FDY56,OUT045,3879.4552634091733
DRC13,OUT013,2060.732012211778
NCV29,OUT017,3027.3752906404497
FDR24,OUT049,1359.3080731828886
FDZ34,OUT018,3014.4809199997735
FDP37,OUT035,2002.8741984608537
FDX08,OUT027,4839.61657146756
FDS57,OUT045,2086.8909224291656
NCG18,OUT049,1655.156147611925
FDK25,OUT018,2622.7975579615013
FDH53,OUT049,1249.0837985745225
DRI59,OUT018,3430.835675979199
FDA52,OUT046,2774.73650717795
FDT20,OUT010,133.15449189694843
FDE36,OUT019,377.27640522979624
FDI24,OUT017,2823.2133553945873
FDB28,OUT018,3016.6400368513173
FDV11,OUT017,2824.4494800858206
FDP01,OUT046,2560.138985540563
FDD34,OUT027,4247.135576799033
FDJ50,OUT027,1121.7668042914188
FDZ44,OUT013,1928.8714874236298
DRO59,OUT035,1197.1282132068313
DRB48,OUT045,642.9267725306186
FDR21,OUT018,2718.0624686232254
NCE42,OUT010,573.7794125510221
FDO23,OUT046,1466.9860710983148
NCE30,OUT018,3343.580443569107
FDQ22,OUT035,621.4858552356429
FDY01,OUT045,1841.2001635442525
FDS08,OUT017,2808.119462185723
FDG28,OUT018,3613.694539752288
FDQ51,OUT018,743.8167648659432
FDB05,OUT017,3980.8199296005982
FDO56,OUT049,1913.1763216876298
FDE02,OUT018,1400.7906123875925
FDN45,OUT017,3755.3426704265785
FDS09,OUT013,782.7510991051364
NCA54,OUT018,2955.1713642307986
FDP09,OUT010,572.6797811795645
FDC53,OUT045,1550.7740428349598
NCM55,OUT017,3206.38836971509
FDL09,OUT018,2633.881352022519
FDA11,OUT019,236.0459622646178
FDA50,OUT045,1546.3854543264245
FDC23,OUT017,2976.1095310629776
FDE22,OUT049,2613.7791913089995
FDD23,OUT046,3294.871706882008
NCA29,OUT049,2978.587968538889
FDK38,OUT046,2384.0312575871067
DRC13,OUT046,2087.8550301916034
NCP43,OUT049,2946.397777789887
FDX28,OUT049,1570.8861881722385
FDF08,OUT049,1367.9143746731888
FDZ33,OUT046,2419.67328737912
FDD10,OUT049,2837.8243795787585
FDO58,OUT017,2597.6093635728544
FDI50,OUT017,3962.253529011842
FDO58,OUT045,2703.370739644487
FDX08,OUT013,3127.731228555293
NCK17,OUT010,133.15449189694843
FDF39,OUT035,4270.9476188689405
FDU45,OUT010,262.9149697821232
NCJ18,OUT018,1800.1662266205392
DRC27,OUT019,573.111351797876
DRC25,OUT035,1400.721773045476
FDU59,OUT035,2475.1608734489373
FDU28,OUT035,3078.5990965177148
NCP30,OUT046,663.4128510691978
FDB39,OUT018,875.1853814416309
FDE41,OUT013,1403.4791832241526
DRH11,OUT010,133.15449189694843
FDA58,OUT045,3762.682942491162
FDU50,OUT046,1888.1522078582047
FDM34,OUT013,2068.6426078881077
FDM44,OUT027,2843.425369412509
FDR39,OUT045,3033.1014997301804
FDM25,OUT045,2803.2207299174165
FDQ49,OUT049,2544.71475719438
DRH25,OUT018,816.6664521902233
FDM09,OUT027,4273.31098972242
FDL44,OUT019,375.7725612174689
NCR42,OUT018,566.5483346833283
DRL59,OUT046,898.654360960527
FDX43,OUT013,2592.0149446124233
DRK47,OUT010,573.111351797876
FDU48,OUT018,1918.1590606582479
FDY12,OUT045,784.7514475481835
NCN43,OUT018,1991.6173948502476
NCM55,OUT018,3078.4527434906695
FDQ21,OUT027,2994.5242739715222
FDX13,OUT035,4211.584234957455
NCK30,OUT027,5834.194684946472
FDG20,OUT049,2814.17897442262
DRG27,OUT017,601.7149727295554
FDY14,OUT018,3896.7217410455396
FDP59,OUT035,1643.6870087286277
FDU60,OUT017,2749.707245632168
NCC18,OUT019,414.74937851531547
DRJ39,OUT017,3789.2194499479347
FDS07,OUT049,1903.5122885451576
FDM08,OUT027,5834.194684946472
FDP51,OUT045,1926.1535698406278
FDU16,OUT035,1334.7200373987475
FDH12,OUT013,1644.1337301505864
DRE48,OUT010,499.84856087746783
NCL42,OUT027,5834.194684946472
FDR21,OUT045,2758.253296193885
NCW29,OUT035,2056.5345868560503
FDO11,OUT013,4211.5112236908335
NCM31,OUT049,2116.1863376403894
FDV35,OUT019,366.1393390140885
FDF58,OUT017,974.7456792608976
NCE43,OUT049,2787.857664491884
FDA02,OUT035,2581.996542029178
DRL37,OUT010,133.15449189694843
FDR24,OUT018,1360.0309920531527
FDW59,OUT049,1293.1879357477092
FDS22,OUT049,687.9069417074047
FDW24,OUT017,741.1510758593962
FDU24,OUT035,1548.6572710533533
FDA21,OUT027,5125.723842637044
FDH58,OUT027,2945.8364302083473
FDW36,OUT018,1547.1155785724943
FDI45,OUT027,4392.443385045731
FDU01,OUT018,2934.0510239027353
FDF35,OUT027,2902.120862163823
FDU43,OUT019,573.9876047768798
FDE24,OUT019,353.9218243067561
FDK50,OUT049,2652.9224878827285
FDG31,OUT045,1074.8124513621485
FDC60,OUT045,1412.4623937741178
FDL36,OUT013,1395.4086944487356
FDP21,OUT013,3163.1823289230633
FDW16,OUT045,1367.117913713797
FDX02,OUT017,3899.4537703695005
FDQ58,OUT027,4111.060737104496
FDT51,OUT046,1762.4590482064318
FDD59,OUT049,1289.465984345836
NCM42,OUT018,1576.7599083198127
FDA57,OUT018,587.3510544075052
FDZ48,OUT035,1659.9907081194885
FDE46,OUT045,2551.6027627845397
NCZ30,OUT019,277.27939887291467
FDB56,OUT017,3183.8272963894574
FDA25,OUT027,2843.425369412509
FDD20,OUT013,2133.992701991555
FDL25,OUT013,1466.9767976867981
NCO18,OUT049,2930.376352072822
FDJ45,OUT017,573.3391503506036
FDR12,OUT035,2921.1184372300067
NCF19,OUT010,133.15449189694843
FDK25,OUT046,2659.9120482040303
NCR17,OUT046,2003.8074055296383
FDC52,OUT046,2434.681254739255
NCA54,OUT017,3115.0369793450595
FDR45,OUT010,572.9031595720182
NCM19,OUT049,1918.4076082749098
FDF39,OUT027,5834.194684946472
FDX23,OUT049,1520.5819471069713
FDD58,OUT027,2843.425369412509
FDX28,OUT013,1655.0953330659738
NCD31,OUT013,2613.053178818451
FDU57,OUT018,2300.37912428874
FDI27,OUT046,790.0384964228718
NCM42,OUT046,1705.447281490792
FDD32,OUT027,2127.0520286142946
FDI34,OUT013,3692.257816675891
NCM29,OUT049,2134.6927695817217
FDG46,OUT018,1774.968523544585
DRC01,OUT010,133.15449189694843
FDB15,OUT027,5834.194684946472
NCA17,OUT027,4044.5006734108388
FDF10,OUT046,2590.3683864814884
FDR26,OUT027,4760.863804178058
FDI02,OUT049,1680.5993352822977
NCM54,OUT010,274.84051214793993
FDF14,OUT013,2329.2252208516848
FDJ33,OUT010,271.57521421922206
FDM20,OUT035,4051.8187261102175
FDC03,OUT027,5752.28187703296
NCX05,OUT046,1937.029120982573
NCM41,OUT027,2790.250822902721
NCU29,OUT010,360.09433214218814
FDQ59,OUT017,1327.5658307128972
FDH46,OUT010,244.3741991151455
FDH09,OUT013,794.3808391438262
NCD06,OUT045,781.2246769710745
FDC15,OUT035,2618.953172148361
DRD37,OUT027,1089.8492002407722
FDT28,OUT027,4044.5006734108388
FDR28,OUT027,4247.135576799033
FDT38,OUT017,1338.6302910057018
FDV34,OUT027,1487.3148854638605
FDY52,OUT035,1058.1404913270892
FDB34,OUT013,1369.4511533720326
DRL23,OUT018,1542.3469220061265
DRB24,OUT046,2384.867558721975
FDJ50,OUT046,926.2047724252822
FDQ49,OUT035,2588.2381622638754
FDP20,OUT035,1949.7393284366585
FDV19,OUT027,4224.988003437078
NCR54,OUT045,3003.875526726025
FDO09,OUT010,573.111351797876
FDS57,OUT018,2074.3983151735183
FDN10,OUT049,1913.9987385462862
FDV23,OUT049,2056.9085064120072
FDY28,OUT049,3608.671081287348
DRG51,OUT013,2613.053178818451
FDD45,OUT019,236.85087634377433
NCL18,OUT027,5723.166015419581
NCM29,OUT013,2117.752375655298
FDF17,OUT027,5752.28187703296
FDE22,OUT017,2611.6094888507923
FDQ22,OUT017,572.4893982959967
FDS01,OUT013,3039.325008295169
FDW35,OUT027,1051.6867008084666
FDJ33,OUT046,2045.6982881507581
NCF54,OUT035,2833.92432382131
FDE09,OUT013,1684.3734408551586
NCE06,OUT045,2486.2011033367094
DRH49,OUT049,1249.420625675273
FDY43,OUT045,2845.9779232501437
NCT05,OUT017,4226.258167057913
FDZ34,OUT045,3143.5365501045244
FDL38,OUT017,1321.603978636268
FDZ31,OUT017,3184.5958423881398
FDR14,OUT035,921.1664857581579
NCN54,OUT049,1248.3700602993915
NCC42,OUT027,3018.2998627556494
FDK08,OUT017,1619.358059519245
FDP59,OUT013,1640.8576951917473
FDV22,OUT035,2789.1424685057054
FDD33,OUT035,3734.152206037982
DRE60,OUT027,5834.194684946472
FDK52,OUT046,3651.6037779686135
FDA02,OUT017,2531.467387742899
FDM56,OUT049,1609.9859186595393
FDE57,OUT035,2071.7322135775644
FDM32,OUT045,1356.2585908344681
NCQ30,OUT027,2977.6362701123116
FDQ27,OUT027,2843.425369412509
FDT60,OUT027,3002.365943274976
FDU43,OUT049,3904.561566389217
NCO55,OUT035,1632.2791995369262
FDG02,OUT045,3054.912939949832
FDJ28,OUT013,3092.9568571258574
FDP40,OUT045,1777.388152653131
FDJ38,OUT045,3099.2183411175
NCC54,OUT017,3868.1443298425997
NCZ41,OUT046,2070.2556546582978
FDK38,OUT019,359.3855246408907
FDU52,OUT013,2296.8138373981024
FDC40,OUT046,1239.7890936371164
NCR30,OUT017,1133.769296584973
NCN18,OUT017,1700.078370162352
FDB50,OUT035,1306.5150204069914
FDG04,OUT013,3147.6769652235043
FDR26,OUT035,2760.1754638189536
NCT17,OUT018,3004.330426696925
FDX35,OUT027,5834.194684946472
FDS12,OUT046,2084.012943699478
NCZ29,OUT027,3002.365943274976
FDB38,OUT010,376.4813687187663
FDP12,OUT013,651.549320532468
FDP22,OUT046,840.8575146285195
FDS26,OUT018,3805.4596058911247
FDR52,OUT046,3218.4651709706727
DRJ13,OUT046,2642.901600047471
FDU48,OUT027,3002.365943274976
FDE29,OUT035,1022.3126363670632
NCT29,OUT049,2015.641679471603
DRK37,OUT018,3017.4166441230864
FDK55,OUT046,1336.6445735237985
FDR07,OUT046,1559.943846896451
FDO21,OUT027,5834.194684946472
FDK46,OUT049,4206.936522868881
FDB12,OUT045,1645.968315392074
FDT31,OUT027,5159.836127465112
FDJ33,OUT045,1967.743293560921
FDC26,OUT027,2902.120862163823
NCQ02,OUT045,3054.3710936396774
FDP08,OUT010,497.2739408774137
FDB11,OUT027,5834.194684946472
FDV55,OUT013,2459.219750733535
FDW20,OUT049,2172.9634560301847
NCJ18,OUT019,278.43020135556753
FDC41,OUT018,1161.5030757875475
FDE14,OUT027,2843.425369412509
FDG35,OUT013,2864.8797760807215
FDF45,OUT035,926.9228808750153
FDS19,OUT027,2003.3652100117115
FDS58,OUT019,375.1717503837506
FDA26,OUT017,3774.080829014276
FDM32,OUT049,1327.1764129281603
FDL45,OUT046,2168.8857087874853
FDZ55,OUT049,2597.733851654118
FDY37,OUT049,2215.644128922236
FDO46,OUT046,3181.0409906237514
FDQ60,OUT046,2002.0924334720542
FDA19,OUT018,1910.6519332635094
FDL15,OUT046,2549.218522487532
FDM10,OUT018,3339.1523661480796
NCL05,OUT017,606.158601183327
DRK49,OUT010,133.15449189694843
NCE18,OUT027,5834.194684946472
FDG40,OUT049,621.0687716711523
DRI59,OUT045,3773.8522046902585
FDK28,OUT035,4238.996417681786
NCD06,OUT019,133.15449189694843
FDO11,OUT019,572.9031595720182
FDK27,OUT046,2071.160956255485
FDT43,OUT027,1110.569757624172
FDD38,OUT018,1564.920399115082
FDA16,OUT049,3677.0415807311774
FDL14,OUT027,4111.060737104496
NCM17,OUT049,675.2327892687422
FDD20,OUT045,2080.504175329128
FDA40,OUT045,1371.769874992296
FDL43,OUT045,1273.602055571203
FDV15,OUT045,1644.6379581161525
FDE52,OUT046,1364.7612380707633
NCL17,OUT010,353.5068064462134
NCJ31,OUT045,3838.9722257846447
FDR60,OUT045,1282.0444015756052
NCA18,OUT035,1790.0416885838695
FDS21,OUT027,1425.878163202809
FDW09,OUT035,1270.6155563149396
FDL26,OUT035,2600.8460150764417
FDS47,OUT018,1341.5995649735196
FDC39,OUT046,3358.090414146129
FDT51,OUT035,1743.5592030881205
FDK40,OUT035,4302.909220518467
NCG19,OUT045,3803.4619882498105
FDZ07,OUT046,1078.099860733958
FDF08,OUT027,2685.3114332170308
FDO04,OUT013,989.7802994512776
FDK41,OUT018,1298.693192700041
FDP15,OUT049,3944.564537195329
NCD43,OUT018,1559.190021191231
NCP18,OUT013,2404.4466451324465
FDZ51,OUT046,1478.1865016858374
DRH13,OUT035,1671.8676514954254
FDF38,OUT045,642.9709156665762
NCI43,OUT045,784.749107534902
FDM38,OUT027,1291.4746153806852
FDS03,OUT013,1187.6267163103385
DRJ47,OUT017,2835.4769562319293
FDT50,OUT010,236.78715081121544
FDV02,OUT046,2828.8258214407747
NCG18,OUT017,1673.1299548752304
FDW52,OUT046,2728.8683037259484
FDS40,OUT035,620.6808477304261
FDN31,OUT017,3140.014371029005
FDA37,OUT045,1923.5626289916027
FDA15,OUT046,4102.1855174168995
FDL39,OUT046,3085.2758328459913
FDJ53,OUT045,1931.8167200320286
FDX22,OUT013,3617.137897435223
NCZ42,OUT045,3970.332446738151
FDD56,OUT027,4441.467639609559
FDD40,OUT017,2992.507406782521
FDS50,OUT013,3734.0305401976266
NCN14,OUT013,3081.6113203565014
FDT15,OUT013,3238.994454032003
NCS18,OUT027,2880.948147381612
NCO26,OUT010,267.1895655475723
FDF58,OUT018,980.0271445263106
NCB19,OUT013,1410.099278682794
FDH26,OUT017,2130.0139580043756
DRB24,OUT027,4111.060737104496
FDA49,OUT018,1319.8495456012427
FDB32,OUT045,1520.6982507698633
FDI36,OUT017,3058.1213998688527
NCA17,OUT010,358.59048812986083
FDH22,OUT013,2045.1113614844153
NCM26,OUT018,2376.59093792527
FDT15,OUT027,5125.723842637044
FDB16,OUT018,1349.720451489591
NCP54,OUT027,3002.365943274976
FDJ36,OUT013,1663.1443533680579
FDO28,OUT045,1898.3432436982287
FDU09,OUT013,966.9680257275451
FDF29,OUT017,2111.0721224785025
FDY08,OUT013,2098.1960859049227
DRJ59,OUT018,565.6293158727736
FDT23,OUT027,2004.1363902026694
FDU15,OUT018,564.2774262357199
FDT47,OUT013,1524.923039480938
FDI53,OUT019,377.27640522979624
FDR59,OUT018,3885.498940995844
FDD53,OUT035,646.1050656183487
FDY51,OUT017,3663.8604213618323
FDT04,OUT049,633.6365142557428
FDU51,OUT049,2779.398220900818
FDG14,OUT035,2416.1051665238965
NCU06,OUT045,3736.5663390514887
DRG25,OUT046,3248.541341193178
DRH49,OUT035,1307.4266005136376
FDN15,OUT035,2126.4639671492196
FDL43,OUT018,1183.7835248241252
NCT18,OUT049,3287.612418846751
NCB31,OUT013,4152.899832108233
FDK57,OUT035,1864.3531626916977
FDY04,OUT019,375.7725612174689
NCP54,OUT046,2156.738465090919
FDF41,OUT013,3845.0697948997604
FDM01,OUT045,1675.6233082884955
FDW03,OUT045,1687.9456639091036
FDF28,OUT045,2025.1519342551173
FDY37,OUT017,2162.0069975139677
FDQ03,OUT017,3839.162830746539
FDP51,OUT027,2954.120164735087
FDJ40,OUT017,1751.5908950621604
FDC32,OUT049,1442.4581378981156
DRI49,OUT027,2184.968760164095
NCW54,OUT017,859.5490627458095
FDF09,OUT017,573.4084171065512
FDP45,OUT018,3768.728055289443
DRJ23,OUT018,2933.216393035196
FDS59,OUT017,1773.3197752662727
FDY08,OUT046,2108.299160993101
FDX16,OUT049,2511.3007116970407
FDY16,OUT018,2975.4202313346505
FDK32,OUT035,2614.3402119428374
FDQ22,OUT013,666.2971587339464
NCC31,OUT018,2343.118806465994
FDG58,OUT049,2406.2289984808403
DRF48,OUT013,3188.8654230679094
DRH36,OUT049,1117.5659381839293
NCR30,OUT035,1193.3192049785857
FDB03,OUT019,573.9876047768798
FDZ28,OUT027,3002.365943274976
FDR35,OUT017,3017.2377615433347
DRD15,OUT027,5834.194684946472
FDJ33,OUT019,281.4280666980041
FDA56,OUT010,270.77030014006556
FDP56,OUT046,797.2637963708175
NCT30,OUT046,796.7020717213128
FDK15,OUT017,1640.6536230941178
FDH44,OUT018,2368.230586489697
FDV01,OUT013,2456.5165999331757
DRG03,OUT017,2520.310884641957
FDG50,OUT027,2685.3114332170308
FDR16,OUT010,573.111351797876
FDZ60,OUT046,1627.69454632858
DRG03,OUT045,2637.276102519685
FDS56,OUT018,3913.2070225957323
FDU33,OUT045,767.6222127496819
DRD27,OUT035,1546.689371539285
FDW22,OUT046,3734.767101024568
DRA24,OUT045,2694.8410742820456
FDF38,OUT049,637.7412882685646
FDX48,OUT013,2456.9689011215537
FDS58,OUT018,2524.0434178035493
FDC32,OUT046,1461.3483683681814
NCQ29,OUT045,4093.0752142651077
DRK39,OUT018,1328.7297267666365
NCS38,OUT017,1837.9001072392984
DRO47,OUT013,1703.9527637248027
DRG27,OUT027,1051.6867008084666
FDC57,OUT027,5691.834000349659
FDS55,OUT046,2397.1727854942596
NCJ06,OUT018,1937.0439270706618
FDO01,OUT019,280.96904102234396
NCM55,OUT045,3156.6694530837917
FDC52,OUT049,2426.5136433069433
FDQ15,OUT045,1278.1151512132426
NCT30,OUT027,1111.1868626559476
NCR42,OUT027,1036.3482326484568
FDD28,OUT035,913.8343911697673
FDQ34,OUT049,1616.4293719899986
FDZ12,OUT027,3043.2636939192635
DRE13,OUT019,194.03746996379945
NCN07,OUT019,281.5627006674881
FDM28,OUT035,3084.8796858221012
FDI10,OUT017,2861.932032729318
FDQ25,OUT013,2848.822509471152
FDA38,OUT010,572.9031595720182
DRI13,OUT049,3569.7547939655465
FDY20,OUT027,2685.3114332170308
NCZ53,OUT035,3132.4339619434095
NCM31,OUT013,2345.022678994382
DRB01,OUT017,3197.1003868830635
DRF37,OUT046,4066.9334510316367
NCF42,OUT049,2782.782792002333
FDF16,OUT018,2290.998831502493
FDB41,OUT013,780.7608621955546
FDR34,OUT013,3845.8805803846562
FDR15,OUT018,2330.221046737896
NCV42,OUT019,269.07818011147594
FDW51,OUT035,3638.4902709211324
FDU36,OUT017,1607.2093930172675
FDX60,OUT049,1289.361265867428
FDY03,OUT035,1806.1745985616965
FDW55,OUT045,3988.9832477072077
FDT01,OUT010,572.0117204264185
FDG58,OUT013,2326.145870052267
FDK21,OUT017,4190.290000138443
NCS41,OUT019,466.3818559530635
FDS10,OUT045,2966.777121257759
NCT53,OUT046,2480.632995938705
FDJ28,OUT018,2944.6476380975682
FDX44,OUT045,1386.6117317881256
FDT20,OUT018,579.6401652026809
FDO44,OUT017,1661.4289330594756
NCX17,OUT049,3721.6683839917796
FDY01,OUT017,1850.606219715304
FDJ12,OUT027,5834.194684946472
DRK35,OUT018,569.2627054082491
FDD47,OUT019,380.09169964276657
NCM53,OUT035,1653.9090258097058
FDO45,OUT013,1359.7456326329325
NCM42,OUT010,252.70298858209807
FDE04,OUT046,2905.016533423745
NCI30,OUT027,5834.194684946472
FDZ19,OUT013,2799.659875537558
FDW57,OUT013,2799.573619862838
FDA25,OUT013,1649.2850408521535
FDT22,OUT046,993.2926906628586
FDP51,OUT013,1943.3889097766912
FDD48,OUT027,2945.8364302083473
FDY39,OUT035,3247.1828872528554
FDO48,OUT010,573.7794125510221
FDD23,OUT027,5125.723842637044
DRN35,OUT027,1036.3482326484568
FDT01,OUT035,3642.464214285062
FDC20,OUT010,133.15449189694843
DRJ35,OUT035,1035.7739410997247
FDB32,OUT046,1445.0067977409265
FDL24,OUT046,2965.1155537036957
NCV42,OUT035,1813.417067040967
FDZ46,OUT046,1690.1393977962489
FDC15,OUT013,2458.5224974564794
FDD08,OUT019,133.15449189694843
FDY50,OUT049,1389.02957265523
FDD36,OUT013,2061.7457363355165
FDG57,OUT027,1111.1868626559476
FDL21,OUT018,588.3168942288859
FDN16,OUT027,2843.425369412509
FDJ09,OUT027,1106.592273068456
FDS01,OUT010,424.71571419883213
FDV33,OUT017,4293.9358139575825
DRE12,OUT017,1818.6439409060968
FDR07,OUT013,1530.991481228339
FDP48,OUT010,467.09066345436077
NCB55,OUT035,932.4586414242447
FDQ08,OUT013,1048.2827258537468
FDR34,OUT035,3985.656453814058
FDO33,OUT046,1724.1266040913977
FDP13,OUT045,635.4307289512116
FDX12,OUT049,3936.472393350754
NCT06,OUT049,2704.8862235192546
FDR16,OUT019,573.111351797876
FDE36,OUT046,2532.6039145602185
FDZ36,OUT049,3360.481173846603
FDV13,OUT045,1341.7285978715217
NCZ17,OUT035,626.6117267627146
FDU56,OUT045,3128.608001708573
FDM09,OUT035,2829.9405255336046
FDV02,OUT017,2898.3852964928283
FDS34,OUT018,1697.0334358792438
FDA11,OUT049,1537.829314563973
FDP09,OUT017,3766.6131529206077
FDB29,OUT027,2932.6937579356304
FDT19,OUT017,2824.8674343963226
DRH15,OUT017,631.8098493219152
FDY38,OUT046,3707.3409296496875
FDF14,OUT027,4061.205225608657
FDN48,OUT010,230.68766601442164
FDQ12,OUT013,3834.4893901393025
NCJ43,OUT045,2956.588750866853
FDE17,OUT019,360.39854435133634
FDB05,OUT035,3977.3335036574413
FDH10,OUT045,2950.662436381914
NCR06,OUT017,598.0815831940799
FDU32,OUT018,1991.304422967819
FDD56,OUT049,2891.0906245000415
FDO36,OUT018,2904.093397861845
FDH16,OUT010,221.26236526323774
FDX10,OUT018,566.0461971008813
FDZ37,OUT017,1359.767932399984
FDU31,OUT010,572.9031595720182
DRC49,OUT049,2108.0584396812155
FDL15,OUT045,2567.9513552158123
FDN32,OUT019,484.6582065098214
DRH59,OUT027,1472.082665332945
NCU29,OUT049,2390.7684032159627
FDR37,OUT019,465.7542649197401
FDS14,OUT018,2338.3949725282523
FDU02,OUT027,5834.194684946472
FDJ08,OUT035,3133.978135625947
NCZ06,OUT045,3943.6868055435607
FDO31,OUT049,1302.3615239270973
FDH31,OUT018,1569.0600995237014
FDS58,OUT017,2595.8464856383916
NCA53,OUT027,1109.5864936260161
FDF50,OUT046,3139.922828835578
NCW42,OUT049,3655.8165393363997
NCQ17,OUT045,2444.17226442243
FDK51,OUT018,3888.069265779133
NCW41,OUT010,370.9660588163869
NCR29,OUT017,853.0017484290914
FDB08,OUT019,375.1717503837506
FDA40,OUT027,2505.602160370466
FDL14,OUT018,2402.2312377543567
FDB47,OUT046,3481.295520943033
FDO03,OUT035,3934.3989661017717
DRK13,OUT019,503.00488842109144
FDX13,OUT010,572.9031595720182
FDF52,OUT046,3315.708755160291
FDT11,OUT013,3194.178257914861
FDB08,OUT013,2524.7735009447615
FDQ28,OUT018,2423.2504125537957
FDD29,OUT045,4146.740788693318
NCQ29,OUT027,5834.194684946472
NCO02,OUT013,1184.6792006271892
FDR56,OUT010,500.175037353191
NCM54,OUT049,2062.9654770377806
FDP51,OUT035,1818.1442357452343
FDT38,OUT013,1381.6485969378869
FDZ20,OUT018,3773.129917027235
FDJ53,OUT013,1977.275130498541
FDX13,OUT049,4045.4973800033226
FDP58,OUT035,3682.3347763008564
NCK31,OUT019,133.15449189694843
